516,366
538,352
556,343
577,331
596,321
613,312
630,303
649,296
668,288
686,279
713,266
730,258
750,249
766,241
787,234
806,232
825,232
841,233
864,235
885,238
904,244
925,250
947,258
971,267
991,275
1011,286
1028,298
1047,311
1065,326
1082,341
1097,357
1111,370
1127,390
1142,407
1163,431
1175,445
1191,460
1208,479
1222,495
1241,513
1257,532
1272,551
1283,566
1297,587
1311,606
1323,625
1333,647
1344,671
1351,693
1359,716
1365,743
1371,766
1376,788
1380,809
1384,829
1388,849
1394,870
1400,893
1407,917
1407,917
