1157,940
1154,939
1152,924
1151,915
1151,916
1149,923
1147,925
1148,934
1153,915
1159,909
1160,908
1160,913
1160,926
1159,939
1157,939
1145,942
1142,937
1138,933
1131,936
1135,930
1124,934
1125,937
1118,939
1111,939
1041,948
1019,940
998,931
988,929
968,918
950,908
928,896
910,886
890,874
870,862
850,855
830,841
807,829
786,825
762,817
734,810
708,804
684,799
664,792
644,782
622,769
603,759
585,748
564,735
545,722
528,710
510,696
494,681
476,665
460,653
449,635
435,619
425,602
418,588
410,572
410,572
