1019,425
1040,436
1058,444
1078,457
1103,472
1120,482
1136,490
1158,504
1179,516
1198,528
1217,541
1234,555
1252,568
1270,584
1286,600
1302,616
1316,633
1330,649
1345,667
1359,684
1375,702
1389,723
1403,741
1417,761
1425,776
1440,799
1452,818
1465,838
1479,857
1490,874
1501,890
1519,915
1536,939
1539,936
1539,925
1559,921
1566,916
1584,909
1599,902
1618,891
1638,881
1637,882
1620,826
1617,808
1617,811
1622,814
1612,786
1609,775
1599,750
1597,743
1588,722
1581,706
1573,686
1569,672
1561,656
1553,639
1544,621
1531,599
1521,578
1521,578
