490.975308527,385.005427827
506.978778757,369.992025522
522.437260018,355.541911814
538.415963465,340.033625245
554.134385938,325.318371183
569.832823569,310.361117515
585.669877958,295.255095649
601.3619946,280.438127019
617.113847807,265.420422964
632.864600049,250.471291653
648.570471701,235.570639784
664.306918533,220.600338835
680.020292032,205.68993033
695.72596467,190.769377566
711.435998591,175.842785689
727.130325822,160.941999056
742.823006836,146.032763567
758.510344925,264.701984212
774.186225031,256.12247073
788.632375327,250.368484511
803.764255069,244.531472366
818.821500421,237.332349196
833.587124766,231.556779848
848.670890594,225.050682229
863.568915783,218.556453981
878.476380053,212.431849584
893.455258052,205.934273392
908.342701494,199.629329189
923.27122025,193.327813295
938.190775239,186.930003173
953.083774756,180.633776072
967.993694685,174.290671749
982.885703385,167.948828382
997.77261716,161.635956535
1012.65940734,155.299348016
1027.53447569,148.9779551
1042.4069784,142.659550594
1057.27381715,238.695699464
1072.13014502,239.078427166
1085.82079655,241.777038373
1100.1613818,244.872527268
1114.43130172,246.374980419
1128.4247511,249.27892198
1142.71977154,251.584789269
1156.83874852,253.771698651
1170.96665289,256.383713506
1185.1622629,258.625514509
1199.27120243,261.020172613
1213.41907324,263.448509117
1227.55845396,265.761990607
1241.67266087,268.17177279
1255.80290789,270.54108218
1269.91617934,272.899441369
1284.02462095,275.287345876
1298.13294728,277.648754458
1312.23016356,280.019416112
1326.3249486,282.392052709
1340.41419902,284.755638549
1354.49659199,287.125042525
1368.57506272,289.490925435
